AVIF,1,26,1,kiss.ppm,2847207,10872,586411,383220,0.019698,0.019682,0.0196863
AVIF,1,25,1,kiss.ppm,2847207,10872,616174,387067,0.019698,0.019682,0.0196863
AVIF,1,24,1,kiss.ppm,2847207,9979,590286,391359,0.0203334,0.0203374,0.0203431
AVIF,1,23,1,kiss.ppm,2847207,9163,588362,373823,0.0210071,0.0209819,0.0209982
AVIF,1,22,1,kiss.ppm,2847207,9163,578464,382271,0.0210071,0.0209819,0.0209982
AVIF,1,21,1,kiss.ppm,2847207,8470,588166,378770,0.0216486,0.0216704,0.0216592
AVIF,1,20,1,kiss.ppm,2847207,8470,574480,382675,0.0216486,0.0216704,0.0216592
AVIF,1,19,1,kiss.ppm,2847207,7703,573156,390621,0.0223315,0.0223472,0.0223731
AVIF,1,18,1,kiss.ppm,2847207,7016,560209,379588,0.0230835,0.0230692,0.023054
AVIF,1,17,1,kiss.ppm,2847207,7016,563610,375834,0.0230835,0.0230692,0.023054
AVIF,1,16,1,kiss.ppm,2847207,6398,564545,383589,0.0237521,0.0238127,0.0237722
AVIF,1,15,1,kiss.ppm,2847207,5896,570020,371075,0.0244149,0.0244514,0.0244626
AVIF,1,14,1,kiss.ppm,2847207,5896,556416,729600,0.0244149,0.0244514,0.0244626
AVIF,1,13,1,kiss.ppm,2847207,5430,574065,377883,0.0251092,0.0251011,0.0250917
AVIF,1,12,1,kiss.ppm,2847207,5430,566703,373802,0.0251092,0.0251011,0.0250917
AVIF,1,11,1,kiss.ppm,2847207,4921,556382,365318,0.0258745,0.0259209,0.0259207
AVIF,1,10,1,kiss.ppm,2847207,4476,556090,372590,0.026697,0.0266767,0.0267068
AVIF,1,9,1,kiss.ppm,2847207,4476,1021025,371001,0.026697,0.0266767,0.0267068
AVIF,1,8,1,kiss.ppm,2847207,4067,549462,386927,0.0274313,0.0274091,0.0274267
AVIF,1,7,1,kiss.ppm,2847207,3635,555358,369114,0.0283403,0.0283869,0.0283219
AVIF,1,6,1,kiss.ppm,2847207,3635,542786,365624,0.0283403,0.0283869,0.0283219
AVIF,1,5,1,kiss.ppm,2847207,3260,546338,359726,0.029229,0.0292223,0.0292253
AVIF,1,4,1,kiss.ppm,2847207,3260,544955,370276,0.029229,0.0292223,0.0292253
AVIF,1,3,1,kiss.ppm,2847207,2910,537683,364907,0.0302749,0.0302675,0.0302804
AVIF,1,2,1,kiss.ppm,2847207,2497,529643,364090,0.0317249,0.0316659,0.0316733
AVIF,1,1,1,kiss.ppm,2847207,2497,532270,359631,0.0317249,0.0316659,0.0316733
AVIF,1,0,1,kiss.ppm,2847207,2063,529597,358505,0.0336253,0.0336373,0.0336188
AVIF,1,100,1,look.ppm,18772649,8521240,15663433,7526562,0.000810158,0.000525146,0.00050263
AVIF,1,99,1,look.ppm,18772649,5950705,11785804,5608110,0.00251376,0.00214661,0.00168417
AVIF,1,98,1,look.ppm,18772649,5950705,11914277,5558038,0.00251376,0.00214661,0.00168417
AVIF,1,97,1,look.ppm,18772649,5024630,10853620,5035585,0.00316323,0.00272264,0.00213037
AVIF,1,96,1,look.ppm,18772649,4374153,10156322,5090345,0.00322439,0.00331993,0.00295018
AVIF,1,95,1,look.ppm,18772649,4374153,10097302,5158586,0.00322439,0.00331993,0.00295018
AVIF,1,94,1,look.ppm,18772649,3932579,9694697,4397853,0.00362974,0.00357481,0.00358923
AVIF,1,93,1,look.ppm,18772649,3932579,9762317,4411375,0.00362974,0.00357481,0.00358923
AVIF,1,92,1,look.ppm,18772649,3567729,9266088,4224269,0.00403212,0.00402715,0.00404834
AVIF,1,91,1,look.ppm,18772649,3291175,8955839,4055753,0.00449791,0.00444871,0.004434
AVIF,1,90,1,look.ppm,18772649,3291175,8976309,4079065,0.00449791,0.00444871,0.004434
AVIF,1,89,1,look.ppm,18772649,3051228,8795958,3992665,0.00484063,0.00488352,0.00479803
AVIF,1,88,1,look.ppm,18772649,2868662,8441067,3868848,0.00522817,0.00524956,0.00514893
AVIF,1,87,1,look.ppm,18772649,2868662,8571893,3887632,0.00522817,0.00524956,0.00514893
AVIF,1,86,1,look.ppm,18772649,2696173,8347097,3791512,0.00558198,0.00559742,0.00558707
AVIF,1,85,1,look.ppm,18772649,2696173,8311410,3761707,0.00558198,0.00559742,0.00558707
AVIF,1,84,1,look.ppm,18772649,2559880,8142274,3970570,0.00593169,0.00593499,0.00593761
AVIF,1,83,1,look.ppm,18772649,2440203,8056664,3599646,0.00630571,0.00630426,0.00632181
AVIF,1,82,1,look.ppm,18772649,2440203,8012333,3625468,0.00630571,0.00630426,0.00632181
AVIF,1,81,1,look.ppm,18772649,2323409,7852591,3566904,0.00668007,0.00671099,0.00669747
AVIF,1,80,1,look.ppm,18772649,2226794,7681660,3740643,0.00705345,0.0070617,0.0070486
AVIF,1,79,1,look.ppm,18772649,2226794,7698394,3687117,0.00705345,0.0070617,0.0070486
AVIF,1,78,1,look.ppm,18772649,2139527,7477203,3631842,0.0073689,0.00736682,0.00735612
AVIF,1,77,1,look.ppm,18772649,2139527,7557564,3637238,0.0073689,0.00736682,0.00735612
AVIF,1,76,1,look.ppm,18772649,2060598,7411372,3360416,0.00771564,0.00772606,0.00773365
AVIF,1,75,1,look.ppm,18772649,1966820,7297413,3291193,0.00821635,0.00820554,0.00820689
AVIF,1,74,1,look.ppm,18772649,1966820,7303472,3310981,0.00821635,0.00820554,0.00820689
AVIF,1,73,1,look.ppm,18772649,1900301,7196668,3259105,0.00857171,0.00855169,0.0085577
AVIF,1,72,1,look.ppm,18772649,1838447,7096574,3416434,0.00889185,0.00889698,0.00888226
AVIF,1,71,1,look.ppm,18772649,1838447,7084954,3442607,0.00889185,0.00889698,0.00888226
AVIF,1,70,1,look.ppm,18772649,1780928,7052149,3337758,0.00926085,0.00923747,0.00924437
AVIF,1,69,1,look.ppm,18772649,1721121,6933947,3187237,0.00965684,0.00965578,0.00965342
AVIF,1,68,1,look.ppm,18772649,1721121,6921099,3169892,0.00965684,0.00965578,0.00965342
AVIF,1,67,1,look.ppm,18772649,1671392,6808516,3271898,0.0100047,0.0100109,0.0100008
AVIF,1,66,1,look.ppm,18772649,1671392,6820279,3144086,0.0100047,0.0100109,0.0100008
AVIF,1,65,1,look.ppm,18772649,1623746,6781840,3233740,0.0103433,0.0103363,0.0103419
AVIF,1,64,1,look.ppm,18772649,1578810,6653544,3052973,0.0106914,0.0106913,0.0106904
AVIF,1,63,1,look.ppm,18772649,1578810,6674783,3080375,0.0106914,0.0106913,0.0106904
AVIF,1,62,1,look.ppm,18772649,1525435,6615428,3027943,0.0111486,0.0111395,0.0111412
AVIF,1,61,1,look.ppm,18772649,1448597,6495185,2984581,0.0118277,0.0118069,0.0118209
AVIF,1,60,1,look.ppm,18772649,1448597,6336259,2996992,0.0118277,0.0118069,0.0118209
AVIF,1,59,1,look.ppm,18772649,1379357,6256346,2920771,0.0125098,0.0125083,0.012496
AVIF,1,58,1,look.ppm,18772649,1379357,6337958,3578723,0.0125098,0.0125083,0.012496
AVIF,1,57,1,look.ppm,18772649,1316252,6257578,3491657,0.0131524,0.0131478,0.0131467
AVIF,1,56,1,look.ppm,18772649,1258468,6174641,2841010,0.0137778,0.0137906,0.0137836
AVIF,1,55,1,look.ppm,18772649,1258468,5998446,2881983,0.0137778,0.0137906,0.0137836
AVIF,1,54,1,look.ppm,18772649,1205339,5968248,2905295,0.0144259,0.0144248,0.0144162
AVIF,1,53,1,look.ppm,18772649,1156800,5847082,2774257,0.015023,0.015017,0.0150107
AVIF,1,52,1,look.ppm,18772649,1156800,5972035,2789019,0.015023,0.015017,0.0150107
AVIF,1,51,1,look.ppm,18772649,1084964,5811127,2723868,0.0159814,0.0159948,0.0159945
AVIF,1,50,1,look.ppm,18772649,1025104,5752894,2718295,0.016857,0.0168706,0.0168662
AVIF,1,49,1,look.ppm,18772649,1025104,5847510,2699511,0.016857,0.0168706,0.0168662
AVIF,1,48,1,look.ppm,18772649,973255,5398253,2685075,0.0176702,0.0176876,0.0176724
AVIF,1,47,1,look.ppm,18772649,973255,5468853,2672082,0.0176702,0.0176876,0.0176724
AVIF,1,46,1,look.ppm,18772649,926055,5432041,2632654,0.0184541,0.0184452,0.018444
AVIF,1,45,1,look.ppm,18772649,872928,5220071,2589172,0.0193801,0.0193802,0.0193788
AVIF,1,44,1,look.ppm,18772649,872928,5296713,2631638,0.0193801,0.0193802,0.0193788
AVIF,1,43,1,look.ppm,18772649,821557,5126497,2573177,0.0203691,0.0203802,0.0203526
AVIF,1,42,1,look.ppm,18772649,776714,4992538,2564886,0.0212476,0.0212559,0.0212579
AVIF,1,41,1,look.ppm,18772649,776714,4967398,2537815,0.0212476,0.0212559,0.0212579
AVIF,1,40,1,look.ppm,18772649,730748,4973193,2509056,0.0222782,0.0222672,0.0222424
AVIF,1,39,1,look.ppm,18772649,730748,4810149,2511978,0.0222782,0.0222672,0.0222424
AVIF,1,38,1,look.ppm,18772649,686482,4769226,2512465,0.0233351,0.0233485,0.0233378
AVIF,1,37,1,look.ppm,18772649,646930,4681947,2431551,0.0243429,0.0243622,0.0243501
AVIF,1,36,1,look.ppm,18772649,646930,4662748,2455959,0.0243429,0.0243622,0.0243501
AVIF,1,35,1,look.ppm,18772649,604814,4554081,2409567,0.0255262,0.0255311,0.0255239
AVIF,1,34,1,look.ppm,18772649,568325,4464205,2394447,0.026632,0.0266349,0.0266351
AVIF,1,33,1,look.ppm,18772649,568325,4668331,2381097,0.026632,0.0266349,0.0266351
AVIF,1,32,1,look.ppm,18772649,531085,4383693,2388327,0.027897,0.0278952,0.0278829
AVIF,1,31,1,look.ppm,18772649,531085,4368173,2355938,0.027897,0.0278952,0.0278829
AVIF,1,30,1,look.ppm,18772649,497326,4294044,2314792,0.0291251,0.02911,0.0291378
AVIF,1,29,1,look.ppm,18772649,463561,4310191,2340963,0.0304877,0.0304751,0.0304972
AVIF,1,28,1,look.ppm,18772649,463561,4313220,2311118,0.0304877,0.0304751,0.0304972
AVIF,1,27,1,look.ppm,18772649,431771,4125604,2295253,0.0318758,0.0318333,0.0318483
AVIF,1,26,1,look.ppm,18772649,402490,4035105,2267202,0.0332279,0.0332295,0.0332312
AVIF,1,25,1,look.ppm,18772649,402490,4040073,2255029,0.0332279,0.0332295,0.0332312
AVIF,1,24,1,look.ppm,18772649,373660,3950573,2242088,0.0347369,0.034759,0.0347588
AVIF,1,23,1,look.ppm,18772649,346458,4008713,2221364,0.0362929,0.036307,0.0362887
AVIF,1,22,1,look.ppm,18772649,346458,3914439,2214883,0.0362929,0.036307,0.0362887
AVIF,1,21,1,look.ppm,18772649,321143,3827764,2202072,0.0378823,0.0378939,0.0378965
AVIF,1,20,1,look.ppm,18772649,321143,3821187,2196021,0.0378823,0.0378939,0.0378965
AVIF,1,19,1,look.ppm,18772649,296898,3817415,2190217,0.0395824,0.0395434,0.0395541
AVIF,1,18,1,look.ppm,18772649,273765,3903661,2147259,0.0413038,0.041311,0.0412953
AVIF,1,17,1,look.ppm,18772649,273765,3812052,2136219,0.0413038,0.041311,0.0412953
AVIF,1,16,1,look.ppm,18772649,251672,3782585,2126921,0.0430883,0.0431018,0.0431286
AVIF,1,15,1,look.ppm,18772649,230678,3624640,2114753,0.044998,0.0450082,0.0450232
AVIF,1,14,1,look.ppm,18772649,230678,3698748,2107434,0.044998,0.0450082,0.0450232
AVIF,1,13,1,look.ppm,18772649,210087,3521963,2074064,0.0470267,0.0470236,0.0470314
AVIF,1,12,1,look.ppm,18772649,210087,3539230,2096981,0.0470267,0.0470236,0.0470314
AVIF,1,11,1,look.ppm,18772649,190500,3459820,2061630,0.049252,0.0492483,0.0492435
AVIF,1,10,1,look.ppm,18772649,171596,3380704,2061212,0.0516044,0.0516211,0.0516303
AVIF,1,9,1,look.ppm,18772649,171596,3421032,2047722,0.0516044,0.0516211,0.0516303
AVIF,1,8,1,look.ppm,18772649,153380,3416783,2031335,0.0542204,0.0541829,0.0541689
AVIF,1,7,1,look.ppm,18772649,135508,3304641,2022678,0.0569712,0.0569566,0.0569533
AVIF,1,6,1,look.ppm,18772649,135508,3302725,2011937,0.0569712,0.0569566,0.0569533
AVIF,1,5,1,look.ppm,18772649,117890,3243776,1974212,0.0600886,0.0600447,0.0600777
AVIF,1,4,1,look.ppm,18772649,117890,3248080,1981268,0.0600886,0.0600447,0.0600777
AVIF,1,3,1,look.ppm,18772649,100206,3186446,1958898,0.0636677,0.0636034,0.0636824
AVIF,1,2,1,look.ppm,18772649,78928,3110920,1928803,0.068779,0.0687524,0.0687451
AVIF,1,1,1,look.ppm,18772649,78928,3129098,1917132,0.068779,0.0687524,0.0687451
AVIF,1,0,1,look.ppm,18772649,54218,3010734,1886339,0.0766647,0.0766797,0.0766504
AVIF,1,100,1,miku.ppm,21603622,6344485,18530891,6653645,0.000241715,0.000374932,0.000346738
AVIF,1,99,1,miku.ppm,21603622,3880008,12248329,5214708,0.00236337,0.00219027,0.0018053
AVIF,1,98,1,miku.ppm,21603622,3880008,12122756,5195464,0.00236337,0.00219027,0.0018053
AVIF,1,97,1,miku.ppm,21603622,2989886,10554955,4227791,0.00298945,0.00273822,0.00228197
AVIF,1,96,1,miku.ppm,21603622,2433102,9477927,3878308,0.00349688,0.00319028,0.00268861
AVIF,1,95,1,miku.ppm,21603622,2433102,9554607,3839150,0.00349688,0.00319028,0.00268861
AVIF,1,94,1,miku.ppm,21603622,2096219,9065149,3818319,0.00315273,0.00388892,0.00353598
AVIF,1,93,1,miku.ppm,21603622,2096219,8920538,3832876,0.00315273,0.00388892,0.00353598
AVIF,1,92,1,miku.ppm,21603622,1827452,8405991,3672446,0.00398077,0.00387219,0.00390934
AVIF,1,91,1,miku.ppm,21603622,1634374,8064961,3438651,0.00433403,0.00432096,0.00418369
AVIF,1,90,1,miku.ppm,21603622,1634374,8000511,3384891,0.00433403,0.00432096,0.00418369
AVIF,1,89,1,miku.ppm,21603622,1470104,7888735,3348736,0.00459413,0.00467333,0.00454339
AVIF,1,88,1,miku.ppm,21603622,1345980,7717449,3298483,0.0049404,0.00490711,0.00487739
AVIF,1,87,1,miku.ppm,21603622,1345980,7545751,3282232,0.0049404,0.00490711,0.00487739
AVIF,1,86,1,miku.ppm,21603622,1228481,7392856,3222583,0.00522533,0.00526312,0.00524565
AVIF,1,85,1,miku.ppm,21603622,1228481,7448713,3242679,0.00522533,0.00526312,0.00524565
AVIF,1,84,1,miku.ppm,21603622,1136263,7253515,3160705,0.00549415,0.00554984,0.00553443
AVIF,1,83,1,miku.ppm,21603622,1054163,7135168,3149122,0.00584462,0.00583643,0.00578108
AVIF,1,82,1,miku.ppm,21603622,1054163,7094679,3109688,0.00584462,0.00583643,0.00578108
AVIF,1,81,1,miku.ppm,21603622,974690,6743717,3081456,0.00614077,0.00612704,0.00615472
AVIF,1,80,1,miku.ppm,21603622,911838,6651925,3002743,0.0063947,0.00639946,0.00641173
AVIF,1,79,1,miku.ppm,21603622,911838,6762625,3045179,0.0063947,0.00639946,0.00641173
AVIF,1,78,1,miku.ppm,21603622,854932,6386990,3003108,0.00663509,0.00663632,0.00663679
AVIF,1,77,1,miku.ppm,21603622,854932,6448690,3053107,0.00663509,0.00663632,0.00663679
AVIF,1,76,1,miku.ppm,21603622,804284,6324302,2964120,0.00687925,0.00688328,0.00688058
AVIF,1,75,1,miku.ppm,21603622,751979,6183429,2893481,0.00717712,0.00717299,0.00716352
AVIF,1,74,1,miku.ppm,21603622,751979,6114396,2895548,0.00717712,0.00717299,0.00716352
AVIF,1,73,1,miku.ppm,21603622,710405,6060438,3398483,0.00737836,0.00739283,0.00740127
AVIF,1,72,1,miku.ppm,21603622,672835,5989297,2827409,0.00761447,0.00761751,0.00761783
AVIF,1,71,1,miku.ppm,21603622,672835,5992141,2841956,0.00761447,0.00761751,0.00761783
AVIF,1,70,1,miku.ppm,21603622,638210,6012297,2778956,0.00786672,0.00787983,0.00787873
AVIF,1,69,1,miku.ppm,21603622,603145,5813315,2764209,0.00811687,0.0081139,0.00811689
AVIF,1,68,1,miku.ppm,21603622,603145,5896880,2786418,0.00811687,0.0081139,0.00811689
AVIF,1,67,1,miku.ppm,21603622,575362,5887628,2956446,0.00832718,0.00831913,0.0083326
AVIF,1,66,1,miku.ppm,21603622,575362,5817385,2743500,0.00832718,0.00831913,0.0083326
AVIF,1,65,1,miku.ppm,21603622,549306,5616068,2741765,0.0085291,0.00853,0.00853352
AVIF,1,64,1,miku.ppm,21603622,525628,5553276,2709180,0.00872892,0.00873413,0.00873347
AVIF,1,63,1,miku.ppm,21603622,525628,5644868,2719540,0.00872892,0.00873413,0.00873347
AVIF,1,62,1,miku.ppm,21603622,497542,5496863,3275094,0.00898676,0.00898431,0.00898939
AVIF,1,61,1,miku.ppm,21603622,460710,5366854,2608566,0.00935425,0.00936401,0.00935667
AVIF,1,60,1,miku.ppm,21603622,460710,5320976,2587092,0.00935425,0.00936401,0.00935667
AVIF,1,59,1,miku.ppm,21603622,429904,5317245,2581272,0.0096856,0.00969236,0.00969128
AVIF,1,58,1,miku.ppm,21603622,429904,5239914,2562802,0.0096856,0.00969236,0.00969128
AVIF,1,57,1,miku.ppm,21603622,403456,5180335,2548871,0.0100303,0.0100263,0.0100246
AVIF,1,56,1,miku.ppm,21603622,380476,5033257,2543390,0.0103249,0.0103268,0.0103288
AVIF,1,55,1,miku.ppm,21603622,380476,5041383,2516105,0.0103249,0.0103268,0.0103288
AVIF,1,54,1,miku.ppm,21603622,359980,5050219,2506035,0.010641,0.0106429,0.0106367
AVIF,1,53,1,miku.ppm,21603622,341731,5002910,2488134,0.0109531,0.0109527,0.0109498
AVIF,1,52,1,miku.ppm,21603622,341731,4868014,2466866,0.0109531,0.0109527,0.0109498
AVIF,1,51,1,miku.ppm,21603622,318928,4881331,2445217,0.0113642,0.0113574,0.0113575
AVIF,1,50,1,miku.ppm,21603622,299121,4659013,2407068,0.0117502,0.0117605,0.0117564
AVIF,1,49,1,miku.ppm,21603622,299121,4734520,2400598,0.0117502,0.0117605,0.0117564
AVIF,1,48,1,miku.ppm,21603622,282705,4611856,2455195,0.0120902,0.0120868,0.0120968
AVIF,1,47,1,miku.ppm,21603622,282705,4647848,2405336,0.0120902,0.0120868,0.0120968
AVIF,1,46,1,miku.ppm,21603622,268079,4678043,2371693,0.0124628,0.0124609,0.0124678
AVIF,1,45,1,miku.ppm,21603622,251994,4577461,2374873,0.0128679,0.0128693,0.0128689
AVIF,1,44,1,miku.ppm,21603622,251994,4537133,2437246,0.0128679,0.0128693,0.0128689
AVIF,1,43,1,miku.ppm,21603622,236682,4462864,2365143,0.0133036,0.0132965,0.0133012
AVIF,1,42,1,miku.ppm,21603622,223620,4390364,2344685,0.0136925,0.0136998,0.0136869
AVIF,1,41,1,miku.ppm,21603622,223620,4455266,2314225,0.0136925,0.0136998,0.0136869
AVIF,1,40,1,miku.ppm,21603622,210210,4374358,2545699,0.0141495,0.0141609,0.0141477
AVIF,1,39,1,miku.ppm,21603622,210210,4304645,2341092,0.0141495,0.0141609,0.0141477
AVIF,1,38,1,miku.ppm,21603622,197165,4391152,2334811,0.0146384,0.0146421,0.014638
AVIF,1,37,1,miku.ppm,21603622,185931,4338147,2358816,0.0150915,0.0150978,0.015089
AVIF,1,36,1,miku.ppm,21603622,185931,4305480,3044917,0.0150915,0.0150978,0.015089
AVIF,1,35,1,miku.ppm,21603622,174185,4224573,2291523,0.0156275,0.0156301,0.0156301
AVIF,1,34,1,miku.ppm,21603622,164111,4092715,2255566,0.0161481,0.0161377,0.0161391
AVIF,1,33,1,miku.ppm,21603622,164111,4114306,2258586,0.0161481,0.0161377,0.0161391
AVIF,1,32,1,miku.ppm,21603622,154212,4022762,2258604,0.016682,0.0166855,0.0166872
AVIF,1,31,1,miku.ppm,21603622,154212,4018807,2446237,0.016682,0.0166855,0.0166872
AVIF,1,30,1,miku.ppm,21603622,144881,4151262,2285197,0.0172443,0.0172531,0.0172477
AVIF,1,29,1,miku.ppm,21603622,135877,3962509,2219422,0.0178626,0.0178605,0.0178564
AVIF,1,28,1,miku.ppm,21603622,135877,3974572,2295860,0.0178626,0.0178605,0.0178564
AVIF,1,27,1,miku.ppm,21603622,127420,4071138,2207097,0.018489,0.0184837,0.0184946
AVIF,1,26,1,miku.ppm,21603622,119549,3860564,2234815,0.0190685,0.0190819,0.0190801
AVIF,1,25,1,miku.ppm,21603622,119549,3949768,2213256,0.0190685,0.0190819,0.0190801
AVIF,1,24,1,miku.ppm,21603622,111806,3830613,2247983,0.0197545,0.0197409,0.0197433
AVIF,1,23,1,miku.ppm,21603622,104604,4064352,2165804,0.0204485,0.0204443,0.020447
AVIF,1,22,1,miku.ppm,21603622,104604,3770346,2173590,0.0204485,0.0204443,0.020447
AVIF,1,21,1,miku.ppm,21603622,97752,3841157,2194174,0.021194,0.0211978,0.0211826
AVIF,1,20,1,miku.ppm,21603622,97752,3741277,2181887,0.021194,0.0211978,0.0211826
AVIF,1,19,1,miku.ppm,21603622,91372,3705002,2164316,0.0219327,0.0219393,0.0219355
AVIF,1,18,1,miku.ppm,21603622,85145,3658174,2168363,0.02272,0.0227119,0.0227122
AVIF,1,17,1,miku.ppm,21603622,85145,3718825,2169476,0.02272,0.0227119,0.0227122
AVIF,1,16,1,miku.ppm,21603622,78975,3796631,2158412,0.0235286,0.0235247,0.0235362
AVIF,1,15,1,miku.ppm,21603622,73482,3607207,2143205,0.0243467,0.02434,0.0243456
AVIF,1,14,1,miku.ppm,21603622,73482,3739488,2159281,0.0243467,0.02434,0.0243456
AVIF,1,13,1,miku.ppm,21603622,67602,3702630,2116278,0.0253076,0.0253108,0.0253064
AVIF,1,12,1,miku.ppm,21603622,67602,3596361,2126274,0.0253076,0.0253108,0.0253064
AVIF,1,11,1,miku.ppm,21603622,62322,3685001,2116890,0.0262614,0.026278,0.0262764
AVIF,1,10,1,miku.ppm,21603622,57064,3489091,2114531,0.0273122,0.0273229,0.0273109
AVIF,1,9,1,miku.ppm,21603622,57064,3510143,2132122,0.0273122,0.0273229,0.0273109
AVIF,1,8,1,miku.ppm,21603622,51931,3454929,2105980,0.0284796,0.0284848,0.0284866
AVIF,1,7,1,miku.ppm,21603622,46611,3439301,2087772,0.0297219,0.029713,0.0297118
AVIF,1,6,1,miku.ppm,21603622,46611,3431862,3146995,0.0297219,0.029713,0.0297118
AVIF,1,5,1,miku.ppm,21603622,41569,3404330,2074084,0.0311361,0.0311322,0.0311271
AVIF,1,4,1,miku.ppm,21603622,41569,3387212,2078639,0.0311361,0.0311322,0.0311271
AVIF,1,3,1,miku.ppm,21603622,36350,3356885,2076056,0.0327753,0.0327855,0.032799
AVIF,1,2,1,miku.ppm,21603622,30143,3322373,2048794,0.0353092,0.0353015,0.0353138
AVIF,1,1,1,miku.ppm,21603622,30143,3324519,2057184,0.0353092,0.0353015,0.0353138
AVIF,1,0,1,miku.ppm,21603622,22557,3237931,2016289,0.0393061,0.0393252,0.0393141
AVIF,1,100,1,road.ppm,25242310,5485650,16203836,6595116,0.00176437,0.00134076,0.000711789
AVIF,1,99,1,road.ppm,25242310,2884351,10232957,4869362,0.00296497,0.00247489,0.00183612
AVIF,1,98,1,road.ppm,25242310,2884351,10204314,4889409,0.00296497,0.00247489,0.00183612
AVIF,1,97,1,road.ppm,25242310,1787194,8570253,4069953,0.00254389,0.00235449,0.00293063
AVIF,1,96,1,road.ppm,25242310,1215220,7318608,3409022,0.00275538,0.00271068,0.0028678
AVIF,1,95,1,road.ppm,25242310,1215220,7220677,3434062,0.00275538,0.00271068,0.0028678
AVIF,1,94,1,road.ppm,25242310,976530,6847661,3151996,0.00297269,0.00276241,0.00307023
AVIF,1,93,1,road.ppm,25242310,976530,6863625,3134828,0.00297269,0.00276241,0.00307023
AVIF,1,92,1,road.ppm,25242310,805759,6356221,3000172,0.00304863,0.00310107,0.00309697
AVIF,1,91,1,road.ppm,25242310,707543,5985443,2885369,0.00326462,0.00320465,0.00321891
AVIF,1,90,1,road.ppm,25242310,707543,5974148,2879315,0.00326462,0.00320465,0.00321891
AVIF,1,89,1,road.ppm,25242310,627684,5841829,2917237,0.00328889,0.00330804,0.00329754
AVIF,1,88,1,road.ppm,25242310,568943,5643189,2845178,0.00341267,0.00340664,0.00344607
AVIF,1,87,1,road.ppm,25242310,568943,5462045,2831647,0.00341267,0.00340664,0.00344607
AVIF,1,86,1,road.ppm,25242310,519015,5484127,2771618,0.00356036,0.00351703,0.00353174
AVIF,1,85,1,road.ppm,25242310,519015,5350616,2779162,0.00356036,0.00351703,0.00353174
AVIF,1,84,1,road.ppm,25242310,481110,5320438,2739553,0.00363254,0.00363659,0.00365653
AVIF,1,83,1,road.ppm,25242310,447975,5230771,2752933,0.00376197,0.00373374,0.00375673
AVIF,1,82,1,road.ppm,25242310,447975,5197479,2749562,0.00376197,0.00373374,0.00375673
AVIF,1,81,1,road.ppm,25242310,417006,5081434,2853223,0.0038638,0.00386016,0.00386151
AVIF,1,80,1,road.ppm,25242310,392103,5077451,2722300,0.00396639,0.0039651,0.00395558
AVIF,1,79,1,road.ppm,25242310,392103,4997085,2716555,0.00396639,0.0039651,0.00395558
AVIF,1,78,1,road.ppm,25242310,370301,4963914,2660655,0.00404662,0.00405414,0.00406795
AVIF,1,77,1,road.ppm,25242310,370301,5111134,2662503,0.00404662,0.00405414,0.00406795
AVIF,1,76,1,road.ppm,25242310,350896,4889119,2658615,0.00415881,0.00413977,0.00414766
AVIF,1,75,1,road.ppm,25242310,328201,4841549,2639391,0.00428861,0.00426686,0.00428216
AVIF,1,74,1,road.ppm,25242310,328201,4838895,2728724,0.00428861,0.00426686,0.00428216
AVIF,1,73,1,road.ppm,25242310,312764,4783404,2621306,0.00437389,0.00437808,0.00438267
AVIF,1,72,1,road.ppm,25242310,298907,4794446,2613509,0.00446804,0.00446106,0.00447552
AVIF,1,71,1,road.ppm,25242310,298907,4758590,2673432,0.00446804,0.00446106,0.00447552
AVIF,1,70,1,road.ppm,25242310,285841,4707120,2600938,0.00457376,0.0045772,0.00456776
