AVIF,1,59,3,fumo.ppm,35325938,933559,7932833,4311861
AVIF,1,58,1,fumo.ppm,35325938,933559,7942000,4279737
AVIF,1,58,2,fumo.ppm,35325938,933559,7985967,4285069
AVIF,1,58,3,fumo.ppm,35325938,933559,7916420,4260273
AVIF,1,57,1,fumo.ppm,35325938,890438,7870069,4261922
AVIF,1,57,2,fumo.ppm,35325938,890438,7879565,4255745
AVIF,1,57,3,fumo.ppm,35325938,890438,7898373,4227001
AVIF,1,56,1,fumo.ppm,35325938,848970,7820016,4190735
AVIF,1,56,2,fumo.ppm,35325938,848970,7751085,4240656
AVIF,1,56,3,fumo.ppm,35325938,848970,7767565,4205566
AVIF,1,55,1,fumo.ppm,35325938,848970,7786208,4188670
AVIF,1,55,2,fumo.ppm,35325938,848970,7774662,4200744
AVIF,1,55,3,fumo.ppm,35325938,848970,7772127,4211058
AVIF,1,54,1,fumo.ppm,35325938,811218,7655165,4235306
AVIF,1,54,2,fumo.ppm,35325938,811218,7613056,4177685
AVIF,1,54,3,fumo.ppm,35325938,811218,7690653,4184859
AVIF,1,53,1,fumo.ppm,35325938,776178,7574015,4129236
AVIF,1,53,2,fumo.ppm,35325938,776178,7571627,4162663
AVIF,1,53,3,fumo.ppm,35325938,776178,7566959,4184901
AVIF,1,52,1,fumo.ppm,35325938,776178,7567032,4130718
AVIF,1,52,2,fumo.ppm,35325938,776178,7570086,4182410
AVIF,1,52,3,fumo.ppm,35325938,776178,7611106,4151088
AVIF,1,51,1,fumo.ppm,35325938,729404,7460695,4142580
AVIF,1,51,2,fumo.ppm,35325938,729404,7437340,4125642
AVIF,1,51,3,fumo.ppm,35325938,729404,7430015,4150525
AVIF,1,50,1,fumo.ppm,35325938,686628,7309715,4089885
AVIF,1,50,2,fumo.ppm,35325938,686628,7324948,4145114
AVIF,1,50,3,fumo.ppm,35325938,686628,7318572,4099744
AVIF,1,49,1,fumo.ppm,35325938,686628,7342458,4121950
AVIF,1,49,2,fumo.ppm,35325938,686628,7375370,4101536
AVIF,1,49,3,fumo.ppm,35325938,686628,7327170,4112266
AVIF,1,48,1,fumo.ppm,35325938,649144,7156567,4112414
AVIF,1,48,2,fumo.ppm,35325938,649144,7115913,4098075
AVIF,1,48,3,fumo.ppm,35325938,649144,7141954,4092783
AVIF,1,47,1,fumo.ppm,35325938,649144,7148382,4114405
AVIF,1,47,2,fumo.ppm,35325938,649144,7119234,4092651
AVIF,1,47,3,fumo.ppm,35325938,649144,7183379,4108509
AVIF,1,46,1,fumo.ppm,35325938,615272,7039303,4009401
AVIF,1,46,2,fumo.ppm,35325938,615272,7061213,4020844
AVIF,1,46,3,fumo.ppm,35325938,615272,7060104,4047310
AVIF,1,45,1,fumo.ppm,35325938,578363,6980580,4016891
AVIF,1,45,2,fumo.ppm,35325938,578363,6977113,4001835
AVIF,1,45,3,fumo.ppm,35325938,578363,6956141,4045793
AVIF,1,44,1,fumo.ppm,35325938,578363,6940711,4015053
AVIF,1,44,2,fumo.ppm,35325938,578363,6939058,4023834
AVIF,1,44,3,fumo.ppm,35325938,578363,6948636,4035609
AVIF,1,43,1,fumo.ppm,35325938,540813,6853833,3989510
AVIF,1,43,2,fumo.ppm,35325938,540813,6820173,3971754
AVIF,1,43,3,fumo.ppm,35325938,540813,6848838,3969184
AVIF,1,42,1,fumo.ppm,35325938,509839,6733568,3941487
AVIF,1,42,2,fumo.ppm,35325938,509839,6745178,3961387
AVIF,1,42,3,fumo.ppm,35325938,509839,6753158,3970814
AVIF,1,41,1,fumo.ppm,35325938,509839,6763977,3975801
AVIF,1,41,2,fumo.ppm,35325938,509839,6759439,3971767
AVIF,1,41,3,fumo.ppm,35325938,509839,6738488,3990304
AVIF,1,40,1,fumo.ppm,35325938,477110,6669056,3944693
AVIF,1,40,2,fumo.ppm,35325938,477110,6657593,3899816
AVIF,1,40,3,fumo.ppm,35325938,477110,6674886,3941789
AVIF,1,39,1,fumo.ppm,35325938,477110,6649401,3912247
AVIF,1,39,2,fumo.ppm,35325938,477110,6675323,3961772
AVIF,1,39,3,fumo.ppm,35325938,477110,6653106,3943409
AVIF,1,38,1,fumo.ppm,35325938,445141,6524230,3906746
AVIF,1,38,2,fumo.ppm,35325938,445141,6585251,3919782
AVIF,1,38,3,fumo.ppm,35325938,445141,6548312,3900678
AVIF,1,37,1,fumo.ppm,35325938,416259,6498378,3873989
AVIF,1,37,2,fumo.ppm,35325938,416259,6498722,3898840
AVIF,1,37,3,fumo.ppm,35325938,416259,6498267,3886829
AVIF,1,36,1,fumo.ppm,35325938,416259,6500555,3879017
AVIF,1,36,2,fumo.ppm,35325938,416259,6478612,3867719
AVIF,1,36,3,fumo.ppm,35325938,416259,6509953,3909740
AVIF,1,35,1,fumo.ppm,35325938,386443,6406383,3848824
AVIF,1,35,2,fumo.ppm,35325938,386443,6419522,3891823
AVIF,1,35,3,fumo.ppm,35325938,386443,6393240,3841419
AVIF,1,34,1,fumo.ppm,35325938,359607,6342698,3852503
AVIF,1,34,2,fumo.ppm,35325938,359607,6311663,3846614
AVIF,1,34,3,fumo.ppm,35325938,359607,6331275,3865500
AVIF,1,33,1,fumo.ppm,35325938,359607,6344867,3827462
AVIF,1,33,2,fumo.ppm,35325938,359607,6337147,3830125
AVIF,1,33,3,fumo.ppm,35325938,359607,6345121,3814312
AVIF,1,32,1,fumo.ppm,35325938,332280,6276081,3786970
AVIF,1,32,2,fumo.ppm,35325938,332280,6292413,3822160
AVIF,1,32,3,fumo.ppm,35325938,332280,6253968,3792895
AVIF,1,31,1,fumo.ppm,35325938,332280,6258999,3821873
AVIF,1,31,2,fumo.ppm,35325938,332280,6258627,3799279
AVIF,1,31,3,fumo.ppm,35325938,332280,6261551,3799576
AVIF,1,30,1,fumo.ppm,35325938,307363,6175656,3756611
AVIF,1,30,2,fumo.ppm,35325938,307363,6196002,3789753
AVIF,1,30,3,fumo.ppm,35325938,307363,6215274,3786800
AVIF,1,29,1,fumo.ppm,35325938,282518,6088600,3760047
AVIF,1,29,2,fumo.ppm,35325938,282518,6105382,3775311
AVIF,1,29,3,fumo.ppm,35325938,282518,6107181,3789311
AVIF,1,28,1,fumo.ppm,35325938,282518,6115296,3754173
AVIF,1,28,2,fumo.ppm,35325938,282518,6107284,3778711
AVIF,1,28,3,fumo.ppm,35325938,282518,6115814,3739615
AVIF,1,27,1,fumo.ppm,35325938,259925,6058700,3705854
AVIF,1,27,2,fumo.ppm,35325938,259925,6032138,3733517
AVIF,1,27,3,fumo.ppm,35325938,259925,6021813,3721493
AVIF,1,26,1,fumo.ppm,35325938,239059,5965509,3719003
AVIF,1,26,2,fumo.ppm,35325938,239059,5967281,3713959
AVIF,1,26,3,fumo.ppm,35325938,239059,5937609,3726077
AVIF,1,25,1,fumo.ppm,35325938,239059,5938307,3710561
AVIF,1,25,2,fumo.ppm,35325938,239059,5936200,3722745
AVIF,1,25,3,fumo.ppm,35325938,239059,5945412,3734212
AVIF,1,24,1,fumo.ppm,35325938,219960,5905011,3687492
AVIF,1,24,2,fumo.ppm,35325938,219960,5862060,3678160
AVIF,1,24,3,fumo.ppm,35325938,219960,5899701,3697647
AVIF,1,23,1,fumo.ppm,35325938,201617,5806638,3648667
AVIF,1,23,2,fumo.ppm,35325938,201617,5802682,3670657
AVIF,1,23,3,fumo.ppm,35325938,201617,5797829,3655571
AVIF,1,22,1,fumo.ppm,35325938,201617,5804062,3657202
AVIF,1,22,2,fumo.ppm,35325938,201617,5793123,3671090
AVIF,1,22,3,fumo.ppm,35325938,201617,5787460,3679745
AVIF,1,21,1,fumo.ppm,35325938,184967,5724541,3672555
AVIF,1,21,2,fumo.ppm,35325938,184967,5723078,3632302
AVIF,1,21,3,fumo.ppm,35325938,184967,5723874,3655767
AVIF,1,20,1,fumo.ppm,35325938,184967,5734530,3630797
AVIF,1,20,2,fumo.ppm,35325938,184967,5706488,3655985
AVIF,1,20,3,fumo.ppm,35325938,184967,5758696,3665886
AVIF,1,19,1,fumo.ppm,35325938,168968,5685453,3643934
AVIF,1,19,2,fumo.ppm,35325938,168968,5673540,3594025
AVIF,1,19,3,fumo.ppm,35325938,168968,5672474,3634895
AVIF,1,18,1,fumo.ppm,35325938,153544,5637745,3593530
AVIF,1,18,2,fumo.ppm,35325938,153544,5620302,3606112
AVIF,1,18,3,fumo.ppm,35325938,153544,5596955,3599021
AVIF,1,17,1,fumo.ppm,35325938,153544,5629610,3624918
AVIF,1,17,2,fumo.ppm,35325938,153544,5619623,3587865
AVIF,1,17,3,fumo.ppm,35325938,153544,5597654,3599067
AVIF,1,16,1,fumo.ppm,35325938,138867,5569167,3575934
AVIF,1,16,2,fumo.ppm,35325938,138867,5545586,3588938
AVIF,1,16,3,fumo.ppm,35325938,138867,5520046,3613505
AVIF,1,15,1,fumo.ppm,35325938,125657,5470944,3601561
AVIF,1,15,2,fumo.ppm,35325938,125657,5460478,3566938
AVIF,1,15,3,fumo.ppm,35325938,125657,5523506,3524999
AVIF,1,14,1,fumo.ppm,35325938,125657,5514370,3552057
AVIF,1,14,2,fumo.ppm,35325938,125657,5475148,3577118
AVIF,1,14,3,fumo.ppm,35325938,125657,5472793,3527398
AVIF,1,13,1,fumo.ppm,35325938,112661,5422010,3580223
AVIF,1,13,2,fumo.ppm,35325938,112661,5590964,3545396
AVIF,1,13,3,fumo.ppm,35325938,112661,5500400,3557167
AVIF,1,12,1,fumo.ppm,35325938,112661,5450726,3565057
AVIF,1,12,2,fumo.ppm,35325938,112661,5570945,3587561
AVIF,1,12,3,fumo.ppm,35325938,112661,5508854,3529321
AVIF,1,11,1,fumo.ppm,35325938,100735,5378573,3503718
AVIF,1,11,2,fumo.ppm,35325938,100735,5398076,3509775
AVIF,1,11,3,fumo.ppm,35325938,100735,5384409,3481667
AVIF,1,10,1,fumo.ppm,35325938,89391,5333744,3522086
AVIF,1,10,2,fumo.ppm,35325938,89391,5331537,3485064
AVIF,1,10,3,fumo.ppm,35325938,89391,5359627,3461535
AVIF,1,9,1,fumo.ppm,35325938,89391,5331474,3477456
AVIF,1,9,2,fumo.ppm,35325938,89391,5316028,3489970
AVIF,1,9,3,fumo.ppm,35325938,89391,5322841,3456688
AVIF,1,8,1,fumo.ppm,35325938,78340,5278216,3454448
AVIF,1,8,2,fumo.ppm,35325938,78340,5259033,3468017
AVIF,1,8,3,fumo.ppm,35325938,78340,5278290,3480270
AVIF,1,7,1,fumo.ppm,35325938,67983,5188836,3434430
AVIF,1,7,2,fumo.ppm,35325938,67983,5223657,3406776
AVIF,1,7,3,fumo.ppm,35325938,67983,5214834,3419563
AVIF,1,6,1,fumo.ppm,35325938,67983,5225086,3413502
AVIF,1,6,2,fumo.ppm,35325938,67983,5203622,3421601
AVIF,1,6,3,fumo.ppm,35325938,67983,5203735,3431139
AVIF,1,5,1,fumo.ppm,35325938,57548,5145801,3396026
AVIF,1,5,2,fumo.ppm,35325938,57548,5156472,3387441
AVIF,1,5,3,fumo.ppm,35325938,57548,5147519,3409165
AVIF,1,4,1,fumo.ppm,35325938,57548,5159925,3394413
AVIF,1,4,2,fumo.ppm,35325938,57548,5156014,3381847
AVIF,1,4,3,fumo.ppm,35325938,57548,5145598,3395611
AVIF,1,3,1,fumo.ppm,35325938,47765,5109961,3346508
AVIF,1,3,2,fumo.ppm,35325938,47765,5115196,3366857
AVIF,1,3,3,fumo.ppm,35325938,47765,5105580,3381483
AVIF,1,2,1,fumo.ppm,35325938,36690,5037968,3305374
AVIF,1,2,2,fumo.ppm,35325938,36690,5020500,3307924
AVIF,1,2,3,fumo.ppm,35325938,36690,5016372,3313490
AVIF,1,1,1,fumo.ppm,35325938,36690,4998689,3311775
AVIF,1,1,2,fumo.ppm,35325938,36690,5003478,3297256
AVIF,1,1,3,fumo.ppm,35325938,36690,5016433,3296075
AVIF,1,0,1,fumo.ppm,35325938,25314,4908103,3231973
AVIF,1,0,2,fumo.ppm,35325938,25314,4922251,3235464
AVIF,1,0,3,fumo.ppm,35325938,25314,4917382,3264884
AVIF,1,100,1,hand.ppm,142002199,17656083,84911563,28663920
AVIF,1,100,2,hand.ppm,142002199,17656083,84521897,28299721
AVIF,1,100,3,hand.ppm,142002199,17656083,84869296,28268337
AVIF,1,99,1,hand.ppm,142002199,6739485,46579405,20572289
AVIF,1,99,2,hand.ppm,142002199,6739485,46906222,20597234
AVIF,1,99,3,hand.ppm,142002199,6739485,46832007,20484007
AVIF,1,98,1,hand.ppm,142002199,6739485,46724657,20708610
AVIF,1,98,2,hand.ppm,142002199,6739485,47186741,20501217
AVIF,1,98,3,hand.ppm,142002199,6739485,46658360,20555891
AVIF,1,97,1,hand.ppm,142002199,3471299,37598103,16705644
AVIF,1,97,2,hand.ppm,142002199,3471299,37523018,16638537
AVIF,1,97,3,hand.ppm,142002199,3471299,36664486,16653899
AVIF,1,96,1,hand.ppm,142002199,2274111,32213948,14613250
AVIF,1,96,2,hand.ppm,142002199,2274111,32242561,14347567
AVIF,1,96,3,hand.ppm,142002199,2274111,32375058,14521707
AVIF,1,95,1,hand.ppm,142002199,2274111,32318487,14432869
AVIF,1,95,2,hand.ppm,142002199,2274111,31969770,14454372
AVIF,1,95,3,hand.ppm,142002199,2274111,32300418,14536978
AVIF,1,94,1,hand.ppm,142002199,1819339,29564261,13810391
AVIF,1,94,2,hand.ppm,142002199,1819339,29645933,13828890
AVIF,1,94,3,hand.ppm,142002199,1819339,29617015,13930539
AVIF,1,93,1,hand.ppm,142002199,1819339,29523583,13772913
AVIF,1,93,2,hand.ppm,142002199,1819339,29793996,13837724
AVIF,1,93,3,hand.ppm,142002199,1819339,30117324,13818464
AVIF,1,92,1,hand.ppm,142002199,1516755,27462250,13563543
AVIF,1,92,2,hand.ppm,142002199,1516755,28256302,13625948
AVIF,1,92,3,hand.ppm,142002199,1516755,28130650,13573692
AVIF,1,91,1,hand.ppm,142002199,1332223,26692604,13392227
AVIF,1,91,2,hand.ppm,142002199,1332223,26594534,13274592
AVIF,1,91,3,hand.ppm,142002199,1332223,26438752,13484375
AVIF,1,90,1,hand.ppm,142002199,1332223,26932433,13247915
AVIF,1,90,2,hand.ppm,142002199,1332223,26312492,13311993
AVIF,1,90,3,hand.ppm,142002199,1332223,27221296,13369521
AVIF,1,89,1,hand.ppm,142002199,1175598,26669400,13504863
AVIF,1,89,2,hand.ppm,142002199,1175598,26720804,13438454
AVIF,1,89,3,hand.ppm,142002199,1175598,26754947,13565206
AVIF,1,88,1,hand.ppm,142002199,1068099,26231799,13395480
AVIF,1,88,2,hand.ppm,142002199,1068099,25897732,13422939
AVIF,1,88,3,hand.ppm,142002199,1068099,26054951,13307167
AVIF,1,87,1,hand.ppm,142002199,1068099,25840556,13366485
AVIF,1,87,2,hand.ppm,142002199,1068099,25909119,13318501
AVIF,1,87,3,hand.ppm,142002199,1068099,25997313,13245855
AVIF,1,86,1,hand.ppm,142002199,969047,25513966,13261735
AVIF,1,86,2,hand.ppm,142002199,969047,25612966,13472311
AVIF,1,86,3,hand.ppm,142002199,969047,26003145,13265375
AVIF,1,85,1,hand.ppm,142002199,969047,25704681,13408705
AVIF,1,85,2,hand.ppm,142002199,969047,25662660,13216203
AVIF,1,85,3,hand.ppm,142002199,969047,25405208,13258163
AVIF,1,84,1,hand.ppm,142002199,896027,25130402,13262998
AVIF,1,84,2,hand.ppm,142002199,896027,24738355,13115703
AVIF,1,84,3,hand.ppm,142002199,896027,25591731,13210685
AVIF,1,83,1,hand.ppm,142002199,835159,25442746,13167401
AVIF,1,83,2,hand.ppm,142002199,835159,26296665,13032378
AVIF,1,83,3,hand.ppm,142002199,835159,24509618,13022306
AVIF,1,82,1,hand.ppm,142002199,835159,25345342,13168431
AVIF,1,82,2,hand.ppm,142002199,835159,24848535,13091056
AVIF,1,82,3,hand.ppm,142002199,835159,24446993,13197511
AVIF,1,81,1,hand.ppm,142002199,774606,25061802,13036216
AVIF,1,81,2,hand.ppm,142002199,774606,24338517,13009839
AVIF,1,81,3,hand.ppm,142002199,774606,25067802,13169018
AVIF,1,80,1,hand.ppm,142002199,728512,24569770,13099465
AVIF,1,80,2,hand.ppm,142002199,728512,24160861,13142525
AVIF,1,80,3,hand.ppm,142002199,728512,24534068,12998984
AVIF,1,79,1,hand.ppm,142002199,728512,24311109,13025575
AVIF,1,79,2,hand.ppm,142002199,728512,24330740,12996675
AVIF,1,79,3,hand.ppm,142002199,728512,24604322,13135723
AVIF,1,78,1,hand.ppm,142002199,688334,24777295,12943276
AVIF,1,78,2,hand.ppm,142002199,688334,24573636,13117882
AVIF,1,78,3,hand.ppm,142002199,688334,24762004,13136597
AVIF,1,77,1,hand.ppm,142002199,688334,24428019,12951203
AVIF,1,77,2,hand.ppm,142002199,688334,24424048,12954872
AVIF,1,77,3,hand.ppm,142002199,688334,24398527,13044314
AVIF,1,76,1,hand.ppm,142002199,651874,24169497,12872495
AVIF,1,76,2,hand.ppm,142002199,651874,24061637,13081133
AVIF,1,76,3,hand.ppm,142002199,651874,24521461,12924327
AVIF,1,75,1,hand.ppm,142002199,614712,24021223,12865419
AVIF,1,75,2,hand.ppm,142002199,614712,24285807,12766385
AVIF,1,75,3,hand.ppm,142002199,614712,24164723,12864659
AVIF,1,74,1,hand.ppm,142002199,614712,24319357,12954831
AVIF,1,74,2,hand.ppm,142002199,614712,24325481,12879037
AVIF,1,74,3,hand.ppm,142002199,614712,23990681,12916632
AVIF,1,73,1,hand.ppm,142002199,586001,23865736,12821395
AVIF,1,73,2,hand.ppm,142002199,586001,23770278,12705068
AVIF,1,73,3,hand.ppm,142002199,586001,23898490,12980654
AVIF,1,72,1,hand.ppm,142002199,560520,23806918,12750761
AVIF,1,72,2,hand.ppm,142002199,560520,23808970,12832086
AVIF,1,72,3,hand.ppm,142002199,560520,23687378,12795504
AVIF,1,71,1,hand.ppm,142002199,560520,23668300,12772416
AVIF,1,71,2,hand.ppm,142002199,560520,23731283,12802064
AVIF,1,71,3,hand.ppm,142002199,560520,23560408,12846216
AVIF,1,70,1,hand.ppm,142002199,536871,23545694,12689949
AVIF,1,70,2,hand.ppm,142002199,536871,23450569,12697297
AVIF,1,70,3,hand.ppm,142002199,536871,23543484,12638412
AVIF,1,69,1,hand.ppm,142002199,512167,23413979,12714107
AVIF,1,69,2,hand.ppm,142002199,512167,23417811,12753477
AVIF,1,69,3,hand.ppm,142002199,512167,23330253,12704203
AVIF,1,68,1,hand.ppm,142002199,512167,23309072,12679966
AVIF,1,68,2,hand.ppm,142002199,512167,23504196,12673874
AVIF,1,68,3,hand.ppm,142002199,512167,23382762,12759236
AVIF,1,67,1,hand.ppm,142002199,493088,23156131,12808075
AVIF,1,67,2,hand.ppm,142002199,493088,23342256,12749318
AVIF,1,67,3,hand.ppm,142002199,493088,23441827,12651233
AVIF,1,66,1,hand.ppm,142002199,493088,23131614,12689167
AVIF,1,66,2,hand.ppm,142002199,493088,23210350,12610076
AVIF,1,66,3,hand.ppm,142002199,493088,23464550,12707640
AVIF,1,65,1,hand.ppm,142002199,474894,23425116,12516556
AVIF,1,65,2,hand.ppm,142002199,474894,23163528,12658282
AVIF,1,65,3,hand.ppm,142002199,474894,23033055,12642465
AVIF,1,64,1,hand.ppm,142002199,458497,23057048,12558110
AVIF,1,64,2,hand.ppm,142002199,458497,23011498,12702431
AVIF,1,64,3,hand.ppm,142002199,458497,22978760,12728123
AVIF,1,63,1,hand.ppm,142002199,458497,22888093,12660349
AVIF,1,63,2,hand.ppm,142002199,458497,22988076,12711142
AVIF,1,63,3,hand.ppm,142002199,458497,22950838,12586585
AVIF,1,62,1,hand.ppm,142002199,438335,22816629,12487163
AVIF,1,62,2,hand.ppm,142002199,438335,22953587,12465106
AVIF,1,62,3,hand.ppm,142002199,438335,22980745,12555674
AVIF,1,61,1,hand.ppm,142002199,411281,22658136,12442627
AVIF,1,61,2,hand.ppm,142002199,411281,22833304,12515118
AVIF,1,61,3,hand.ppm,142002199,411281,22659736,12476638
AVIF,1,60,1,hand.ppm,142002199,411281,22717973,12702609
AVIF,1,60,2,hand.ppm,142002199,411281,22525382,12588164
AVIF,1,60,3,hand.ppm,142002199,411281,22461836,12453722
AVIF,1,59,1,hand.ppm,142002199,387347,22499601,12510555
AVIF,1,59,2,hand.ppm,142002199,387347,22225986,12478912
AVIF,1,59,3,hand.ppm,142002199,387347,22586355,12474499
AVIF,1,58,1,hand.ppm,142002199,387347,22411021,12537545
AVIF,1,58,2,hand.ppm,142002199,387347,22594421,12480448
AVIF,1,58,3,hand.ppm,142002199,387347,22550643,12462482
AVIF,1,57,1,hand.ppm,142002199,366164,22476828,12480933
AVIF,1,57,2,hand.ppm,142002199,366164,22415175,12438027
AVIF,1,57,3,hand.ppm,142002199,366164,22304929,12411972
AVIF,1,56,1,hand.ppm,142002199,347484,22471373,12418613
AVIF,1,56,2,hand.ppm,142002199,347484,22731049,12368329
AVIF,1,56,3,hand.ppm,142002199,347484,22271615,12486877
AVIF,1,55,1,hand.ppm,142002199,347484,22382829,12441679
AVIF,1,55,2,hand.ppm,142002199,347484,22369364,12545383
AVIF,1,55,3,hand.ppm,142002199,347484,22384104,12439139
AVIF,1,54,1,hand.ppm,142002199,330414,22170662,12384220
AVIF,1,54,2,hand.ppm,142002199,330414,22004755,12405979
AVIF,1,54,3,hand.ppm,142002199,330414,22091622,12384544
AVIF,1,53,1,hand.ppm,142002199,315703,22008785,12473515
AVIF,1,53,2,hand.ppm,142002199,315703,22187606,12277888
AVIF,1,53,3,hand.ppm,142002199,315703,22048212,12257191
AVIF,1,52,1,hand.ppm,142002199,315703,22015207,12308701
AVIF,1,52,2,hand.ppm,142002199,315703,22125138,12272084
AVIF,1,52,3,hand.ppm,142002199,315703,22314938,12278411
AVIF,1,51,1,hand.ppm,142002199,295682,22262978,12308469
AVIF,1,51,2,hand.ppm,142002199,295682,22139163,12197653
AVIF,1,51,3,hand.ppm,142002199,295682,21718484,12318962
AVIF,1,50,1,hand.ppm,142002199,277968,21592497,12183867
AVIF,1,50,2,hand.ppm,142002199,277968,21673854,12230023
AVIF,1,50,3,hand.ppm,142002199,277968,21613617,12288949
AVIF,1,49,1,hand.ppm,142002199,277968,21597107,12354445
AVIF,1,49,2,hand.ppm,142002199,277968,21709897,12335668
AVIF,1,49,3,hand.ppm,142002199,277968,21870539,12303430
AVIF,1,48,1,hand.ppm,142002199,262793,21265122,12243732
AVIF,1,48,2,hand.ppm,142002199,262793,21332829,12252794
AVIF,1,48,3,hand.ppm,142002199,262793,21601847,12248882
AVIF,1,47,1,hand.ppm,142002199,262793,21159151,12297708
AVIF,1,47,2,hand.ppm,142002199,262793,21256676,12368662
AVIF,1,47,3,hand.ppm,142002199,262793,21400074,12321512
AVIF,1,46,1,hand.ppm,142002199,249144,21427532,12154407
AVIF,1,46,2,hand.ppm,142002199,249144,21131647,12222558
AVIF,1,46,3,hand.ppm,142002199,249144,21106697,12224458
AVIF,1,45,1,hand.ppm,142002199,233984,20938450,12104048
AVIF,1,45,2,hand.ppm,142002199,233984,21035045,12305771
AVIF,1,45,3,hand.ppm,142002199,233984,21196110,12131068
AVIF,1,44,1,hand.ppm,142002199,233984,20912308,12163322
AVIF,1,44,2,hand.ppm,142002199,233984,21029111,12185769
AVIF,1,44,3,hand.ppm,142002199,233984,21142375,12346936
AVIF,1,43,1,hand.ppm,142002199,219501,20783870,12162864
AVIF,1,43,2,hand.ppm,142002199,219501,21092310,12188607
AVIF,1,43,3,hand.ppm,142002199,219501,20939251,12104684
AVIF,1,42,1,hand.ppm,142002199,207386,20765753,12376885
AVIF,1,42,2,hand.ppm,142002199,207386,20778214,12156542
AVIF,1,42,3,hand.ppm,142002199,207386,20712295,12177133
AVIF,1,41,1,hand.ppm,142002199,207386,20731021,12135486
AVIF,1,41,2,hand.ppm,142002199,207386,20711670,12167114
AVIF,1,41,3,hand.ppm,142002199,207386,20637889,12053011
AVIF,1,40,1,hand.ppm,142002199,194800,20671221,12001105
AVIF,1,40,2,hand.ppm,142002199,194800,20729676,12119456
AVIF,1,40,3,hand.ppm,142002199,194800,20868425,11996848
AVIF,1,39,1,hand.ppm,142002199,194800,20583589,12091207
AVIF,1,39,2,hand.ppm,142002199,194800,20519523,12252159
AVIF,1,39,3,hand.ppm,142002199,194800,20698975,12042390
AVIF,1,38,1,hand.ppm,142002199,183061,20680186,12083402
AVIF,1,38,2,hand.ppm,142002199,183061,20769862,12029381
AVIF,1,38,3,hand.ppm,142002199,183061,20753309,12060961
AVIF,1,37,1,hand.ppm,142002199,173089,20348288,12074716
AVIF,1,37,2,hand.ppm,142002199,173089,20551360,12075669
AVIF,1,37,3,hand.ppm,142002199,173089,20347185,12094771
AVIF,1,36,1,hand.ppm,142002199,173089,20408754,12011838
AVIF,1,36,2,hand.ppm,142002199,173089,20223124,12039264
AVIF,1,36,3,hand.ppm,142002199,173089,20509699,11980355
AVIF,1,35,1,hand.ppm,142002199,162413,20704107,12196123
AVIF,1,35,2,hand.ppm,142002199,162413,20253262,11987021
AVIF,1,35,3,hand.ppm,142002199,162413,20210172,11936828
AVIF,1,34,1,hand.ppm,142002199,153171,20226024,12038035
AVIF,1,34,2,hand.ppm,142002199,153171,20481315,12068210
AVIF,1,34,3,hand.ppm,142002199,153171,20114754,12193241
AVIF,1,33,1,hand.ppm,142002199,153171,20069602,11983441
AVIF,1,33,2,hand.ppm,142002199,153171,20138535,12050052
AVIF,1,33,3,hand.ppm,142002199,153171,20073865,12087229
AVIF,1,32,1,hand.ppm,142002199,144075,19995762,11926639
AVIF,1,32,2,hand.ppm,142002199,144075,20271478,11899085
AVIF,1,32,3,hand.ppm,142002199,144075,20017028,12025892
AVIF,1,31,1,hand.ppm,142002199,144075,19936072,11929304
AVIF,1,31,2,hand.ppm,142002199,144075,19993938,11895199
AVIF,1,31,3,hand.ppm,142002199,144075,19974288,11924892
AVIF,1,30,1,hand.ppm,142002199,135958,20284117,11966012
AVIF,1,30,2,hand.ppm,142002199,135958,19861124,12046701
AVIF,1,30,3,hand.ppm,142002199,135958,19851738,12112686
AVIF,1,29,1,hand.ppm,142002199,127977,20107860,11987127
AVIF,1,29,2,hand.ppm,142002199,127977,19702517,11969148
AVIF,1,29,3,hand.ppm,142002199,127977,19776833,12011700
AVIF,1,28,1,hand.ppm,142002199,127977,19806010,11878237
AVIF,1,28,2,hand.ppm,142002199,127977,19853128,11988372
AVIF,1,28,3,hand.ppm,142002199,127977,19847078,12104356
AVIF,1,27,1,hand.ppm,142002199,120502,20194968,11850084
AVIF,1,27,2,hand.ppm,142002199,120502,19724536,11977551
AVIF,1,27,3,hand.ppm,142002199,120502,20072830,11834250
AVIF,1,26,1,hand.ppm,142002199,113830,19639327,11914829
AVIF,1,26,2,hand.ppm,142002199,113830,19799422,11916195
AVIF,1,26,3,hand.ppm,142002199,113830,20127791,11882363
AVIF,1,25,1,hand.ppm,142002199,113830,19678404,11961035
AVIF,1,25,2,hand.ppm,142002199,113830,19745729,11955752
AVIF,1,25,3,hand.ppm,142002199,113830,19742470,11992564
AVIF,1,24,1,hand.ppm,142002199,107056,19486394,12098933
AVIF,1,24,2,hand.ppm,142002199,107056,19592451,11843604
